Israr etseydin bize , daha güzel bir isim önerseydin ! ..	önerseydin	8	2
Fakat bu muammayı sonunda çözdüm .	çözdüm	4	1
O sırada , iş dönüşü yorgun ve dalgın adımlarla geçip gidenlerden bir ikisinin gözleri takılır kenardakilere .	takılır	14	3
Siz , sonsuza dek yürüyeceksiniz .	yürüyeceksiniz	4	2
Ben bir hizmet insanıyım , söylerim , söylediğimin arkasından giderim ve bana neye mal olursa olsun ben bununla iftihar ederim .	söylerim	5	1
Koray , bilim etkinliğinin tarih içindeki serüvenini geleceğe de uzanarak analiz ederken dosyamıza güzel bir giriş de yapıyor .	yapıyor	17	3
Üç ocaklı demirci dükkanı deyip geçme , fayton imalatından zengin bile olmuşlar .	olmuşlar	11	3
Ben kalemimi düşürdüm .	düşürdüm	2	1
Buyur etmişler .	Buyur	0	2
Niçin geldim buraya bilmiyorum .	bilmiyorum	3	1
the , " Irak'ta muhtemel bir çatışmanın Türkiye ekonomisi üzerindeki etkilerini görüşeceğiz .	görüşeceğiz	11	1
Şangır ! Oldu işte , battı ortalık .	Oldu	2	3
Bu araştırma konusunda onun da yardımını isteyeceğim .	isteyeceğim	6	1
" Bu tanımla , örneğin Almanya'da şirket kuran vergisini Alman hükümetine ödeyen fakat Türk vatandaşı olan kimseler yerli ama Türkiye'de yıllardan beri yerleşik bulunan bizler yabancı oluyoruz " diyen ' , teknik bir hata olabileceğine dikkat çekti .	oluyoruz	26	1
Öbürleri de başlarıyla onayladılar .	onayladılar	3	3
Hiç mi kavuşamadınız .	kavuşamadınız	2	2
Yanına annesini de alan Şıkel , " Herkes beni zaten yanlış tanıyor , ne desem boş , inanılmaz derecede bunaldım .	tanıyor	11	3
Niye olmasın ; iş hayatındaki başarının sırrı , ciddiyet ; güvenilir olmak , ama en çok da takipçiliktir , bütün bunlar da yeğenlerde fazlasıyla var doğrusu .	olmasın	1	3
Türkiye , o limandan gitgide uzaklaşıyor .	uzaklaşıyor	5	3
Biz de oradan almışız .	almışız	3	1
Daha da kötüsü , bu gerçeği bilmeme rağmen , her seferinde elimde olmadan hep aynı şeyi yapıyordum , bunun önüne geçemiyordum .	geçemiyordum	20	1
Aradığımı Buldum Sandım .	Buldum	1	1
Babanız yaşlanmıştı .	yaşlanmıştı	1	3
Zeynep : Yemin ederim ki kimseye bir şey söylemeyeceğim .	ederim	3	1
Nasıl yaptığımı anımsamıyorum .	anımsamıyorum	2	1
Yaptığı nice düşüncesizlikleri başına kakmak istemedim , şunun şurasında birlikte yaşamaya başlayalı ne kadar oldu , yaparsam küstahlık olur .	yaparsam	16	1
Bunları yazan Su olamaz diye geçirdim aklımdan .	geçirdim	5	1
Öyle oyuncu öyle oyuncu ki anlatamam .	anlatamam	5	1
Halam nasıl böyle büyüklerine laf çakıştıran bir çocuk yetiştirir diye şaşakalmıştık .	şaşakalmıştık	10	1
Geldiğin günü çok iyi hatırlıyorum .	hatırlıyorum	4	1
Bu da gösteriyor ki , uçak pist yerine toprağa vurmuştur " diye konuştu .	vurmuştur	9	3
( Tutkunluğumun başlangıcı , hızla düşkırıklığına dönüşmesi , boşanmayla sonuçlanan on yıllık evlilik boğuşmasından sonraki yılgın günlerime rastlıyor .	rastlıyor	17	3
Hamamcıoğlu , gelir oranı aynı olan ülkelerle kıyaslandığında anne ve bebek ölümleri oranının Türkiye'de yüksek olduğuna da dikkat çekti .	çekti	18	3
Sosyal güvenlik kuruluşları , belediyeler , il özel idareleri , KİT'ler , bağlı ortaklıkları , kamu kuruluşu niteliğindeki meslek kuruluşları da kapsama alınıyor .	alınıyor	22	3
Bu atılımın son dalgaları , sonuna ulaşmakta olduğumuz yüzyılın ilk yarısında , fizikte izafiyet ve kuantum teorileriyle , biyolojide genetik alanında gerçekleşmiştir .	gerçekleşmiştir	21	3
bir ) Lezzetine bayılmış .	bayılmış	3	3
Rapor uçağın uçuş rotası ile ilgili gerekli bilgilerin verildiğini ve yer personelinin hiçbir şekilde kusurlu olmadığının da altını çiziyor ve olayın neden olacağını anlatmaya başlıyordu .	başlıyordu	24	3
Sorumluluk taşıyan insanlarımız var ; verdikleri sözün arkasında durdular ve eserler yarattılar .	durdular	8	3
Paketin salı günkü Bakanlar Kurulu toplantısında ele alınacağını ifade eden IMF , " Aynı gün ' sevk etmeye çalışacağız " dedi .	çalışacağız	18	1
Dünya şirketi olma hedefimiz için ikibiniki senesinde önemli atılımlar yaptık .	yaptık	9	1
Hiç değilse kaliteli bir film bularak Hülya ve Selma'yı ayartabilirdim , o da olmadı .	olmadı	13	3
Hülya için seviniyordum .	seviniyordum	2	1
Rus sömürgeciler Sibirya'ya adım attıklarında karşılarında savunmasız halkları bulmuşlardı .	bulmuşlardı	8	3
Hem sonuna kadar senin arkanda olacağımı söyledim ya .	söyledim	6	1
Kabaklık eden adama kabak demeyin .	demeyin	4	2
Ayırmayalım onları .	Ayırmayalım	0	1
Son köşeyi dönerken , bembeyaz elbisesi içinde , kucağında yastığı , kaldırımda cansız yatan Hülya'nın üzerine kapanmaya hazırdım .	dönerken	2	3
Siz dükkandan çıkıp onların arasına gireceksiniz ve yürümeye başlayacaksınız .	başlayacaksınız	8	2
Bir kadını daha çok sevip daha çok bağlandıkça , bir gün onu kaybedip yapayalnız , acılarla kalma korkusu büyüyordu ve gittikçe artan bir hızla kıskançlık uçurumundan aşağıya yuvarlanıyordum .	yuvarlanıyordum	27	1
Daha sonra da bir yüzbaşıya veriliyor dosya .	veriliyor	5	3
CHP'lilerin tarım ve sağlık sektörüne destek amacıyla verdiği önergeler ise " gider Başesgioğlu " olduğu gerekçesiyle kabul edilmedi .	edilmedi	17	3
maddeyi değerlendirmeye ağırlık vereceğiz .	vereceğiz	3	1
Rolü başkasına verdik dediler .	verdik	2	1
Koray , bilim etkinliğinin tarih içindeki serüvenini geleceğe de uzanarak analiz ederken dosyamıza güzel bir giriş de yapıyor .	giriş	15	2
Hannes Alfven : Big bang bir söylencedir , haksızlık etmeyelim , belki de iyi bir söylence .	etmeyelim	9	1
Son zamanlarda anne , hastalanıp yataklara düşmüş .	düşmüş	6	3
Yeğenlerin Zübeyde Halayı unutmalarını hoş görmek gerekir , kolay olmuyor bu işler .	olmuyor	9	3
Kemal , Günah çıkarma esprisine , bir çeşit yakıt alma gibi , yıkanıp temizlenme gibi , yüzeysel , hatta bazen köklü bir tamirat gibi yaklaşmalıyız , bunu kastediyorum , dedi .	kastediyorum	27	1
Hastaneye yatırmışlar kaç defa , biraz düzelir gibi oluyor , ay geçmeden başlıyor daha beter içmeye .	düzelir	6	3
Kırmızıya boyattım .	boyattım	1	1
Kapı tokmağını defalarca çalmış .	çalmış	3	3
Kamara örneği veriyor .	veriyor	2	3
İnsanları ikiye ayırıyor annem ( sayacağı iki kalem de olsa mutlaka parmaklarını avucuna kapatarak sayacak ; birincisi yaşayanlar ( bunlar başkalarını da yaşatıyor ) , ikincisi yaşayanları seyredenler ( bunlar da başkalarının sırtına yük oluyorlar ) .	seyredenler	27	3
Sebze yeşil demek dedik .	dedik	3	1
Bakın soluk soluğa kaldınız .	kaldınız	3	2
Şirket aleyhine bir tazminat davası olacaktı .	olacaktı	5	3
Bir akşam üstü de başındaki o komik perukla fahişe olmadan önce ( sadece basım evinde çalışan , mürekkep kokan sevgilinle yattığın günlerde ) çalıştığın markete girdin .	girdin	25	2
O kadar iyisin ki özgürlüğüm kısıtlanıyor , istediğim gibi davranamıyorum .	davranamıyorum	9	1
Çok yakışıklıydı , hemen fark etmiştim .	etmiştim	5	1
Irak'ta savaş tehdidi yanısıra , Amerika'nın baskısına rağmen AB için Türkiye'ye müzakere tarihi verilmeyeceği yönündeki sinyaller piyasada moral bozdu .	bozdu	18	3
Üniversiteyi bitirdikten sonra ilk girdiği şirketin müdürü delikanlıya yakın ilgi gösteriyor , baba ilgisi açlığı çeken delikanlı , çocuksu bir ben merkezcilikle müdürün ilgisini bir baba ilgisi olarak algılıyordu : Değerini bilen bir baba .	algılıyordu	28	3
Adam , yani mandıra sahibi bakmış ki , başının etini yiyor , rezil olacak , dayalı döşeli bir daire alıp , üstüne yapmış Kumru'nun , çekmiş gitmiş ...	yiyor	10	3
Annem dünyada evlenmez .	evlenmez	2	3
Çağdaş Sanatlar Merkezi önünde toplanan grup , Atatürk bulvarındaki trafiği bir süre durdurarak , elçilik önüne kadar sloganlarla yürüdü .	yürüdü	18	3
Bir yerlere yetişirler .	yetişirler	2	3
Zaman içersinde o teoreme yeni aksiyomlar , türetimler girmez ; ondan yeni bilgiler , öngörüler çıkmaz .	çıkmaz	15	3
Nereden biliyorsunuz .	biliyorsunuz	1	2
Açık kapıları boşuna bulmaya çalışırsın , dedi .	çalışırsın	4	2
Beraberce korkunç bir sahne yarattık .	yarattık	4	1
Ne derdik .	derdik	1	1
Belki de bir daha bulamayacağım orayı .	bulamayacağım	4	1
Ne yalan söyleyeyim biz babamı özlüyoruz .	söyleyeyim	2	1
( İsim vermiyorum .	vermiyorum	2	1
Hemen oracıkta kafanı bir güzel tıraşlayıvermiştin .	tıraşlayıvermiştin	5	2
Sen diye başlarlar , Atila diye devam ederler .	başlarlar	2	3
Konuşmayı sevmezdi , konuşunca da iyi konuşurdu .	konuşurdu	6	3
Çeyrek asırdır , milyonlarca insanın ve üç kuşak nüfusun kaderini terk ve teslim ettiği liderlik kadroları güçlerini nereden alıyordu .	alıyordu	18	3
Yerleştir yerleştirme , devşir devşirme sınavları falan filan yok ...	yerleştirme	1	2
İyi tanıyamadık onu .	tanıyamadık	1	1
Beni tanır , gelip karşısına oturduğumu hisseder .	tanır	1	3
Her şeyi anlattım mı dediniz .	dediniz	4	2
Gidelim , birlikte saldıralım .	Gidelim	0	1
Kampın kasabaya yakın olmasının avantajından masadaki çilek reçelini tadarak yararlanıyoruz .	yararlanıyoruz	9	1
Tersine , giderek yavaşlıyor ve durmaya yaklaşıyordu .	yaklaşıyordu	6	3
Senin de bu gösteriyi izlemeni isterdim .	isterdim	5	1
Bitecek bu şaşkın serüven ...	Bitecek	0	3
Çek şu albümü , şunu şunu , hani gidip gelip karıştırdığın , bilmem mi sanırsın , hah işte o albümü ver bakayım .	bakayım	21	1
Tanışmadınız , görsen şaşarsın , çok zeki , anlayışlı ama ...	görsen	2	2
Madem yaşlı olacaktı , yeğenine varsaydım keşke .	varsaydım	5	1
Bu ilişkiyi bitirelim , böyle yürütemeyeceğim , dedi .	bitirelim	2	1
Oysa yeşil değil , akik de , gitsin .	gitsin	7	3
Nasıl buldun onu .	buldun	1	2
Birbirimize bakarız .	bakarız	1	1
Durun ! Gitmeyin ! diye bağırdı Hacı Murat .	Gitmeyin	2	2
Kullanıyor ama kafa bulamıyordum .	bulamıyordum	3	1
İki genç çoban biraz daha erken kahvaltılarını bitirip geyikleri geceledikleri bölgeden toplamış , sürerek getiriyorlardı .	toplamış	11	3
Bütün sınıf önümüzdeki hafta harçlıklarımızı harcamayıp biriktireceğiz .	biriktireceğiz	6	1
Onlara hiç anlamıyorlarmış gibi gelirken birden en can alıcı soruyu , nasıl olup da bulup sorabilirler .	sorabilirler	15	3
Güneş ağaçların arkasına inerken kasabaya yollandı kamyon .	yollandı	5	3
Tanışmadınız , görsen şaşarsın , çok zeki , anlayışlı ama ...	şaşarsın	3	2
- Nereden biliyorsun .	biliyorsun	2	2
Serhat , Öyle bir şey öneriyorsun ki Kemal , dedi , bu öyle bir çırpıda karar verilebilecek bir şey değil .	öneriyorsun	5	2
Tartışmaktan yorulmuş gibi sustuk .	sustuk	3	1
Hazine'nin yaptığı çalışmaya göre Irak'a askeri operasyon durumunda Türkiye en az otuz milyar dolarlık kayıp yaşayacak .	yaşayacak	15	3
Oturun şöyle .	Oturun	0	2
Saime Sezginler o güne kadar yayınlandığından haberi bile olmadığı Aydınlık gazetesi ile ilk kez bu haber üzerine tanıştı .	tanıştı	17	3
Kokteyle CHP Genel Başkanı Deniz Baykal ile çok sayıda partili katıldı .	katıldı	10	3
Gel bak , sana evi göstereyim .	göstereyim	5	1
Tuzluk sağa üst rafta , çorbayı da ısıt .	ısıt	7	2
Şehvet ve arzu yaşanırken , eski bir kadının düşüncelere girmesi çok zordur .	yaşanırken	3	3
Sana açmayacağıma söz vermiştim ...	vermiştim	3	1
Raporlarda , tanıkların uçağın sağ kanadı aşağıda , diğeri yukarıda olarak dalış halinde gelip yere vurduğunu , vurmayı müteakip bir ateş topu meydana geldiğini beyan ettiği yeralıyordu .	yeralıyordu	26	3
Size kalırsa nal toplayacağız " diye tepki gösterdiler .	toplayacağız	3	1
Kalmayız , dedi , koşa koşa gideriz , erikleri de senin heybene doldururuz .	Kalmayız	0	1
Ramiz yerine oturana dek de gözlüklerinin üstünden izledi .	oturana	2	3
Beyin Takımı diye isim edindiler .	edindiler	4	3
Bu yüzden , çaldığı iki ağır türkünün ardından yine kıvrak bir göbek dansına , ya da bir bozlağa geçer , balıkçılar oturmayacak olurlarsa , kaş göz işaretleri yaparak , masalarına gitmeleri gerektiğini anlatırdı .	olurlarsa	22	3
İyi ki dedem var da gündüzleri onunla konuşabiliyorum .	konuşabiliyorum	7	1
Ona yardımcı olmalıyız , dedi .	olmalıyız	2	1
Öyle sanıyorum , dedi Jul .	sanıyorum	1	1
Güvenemem ona , anlıyor musun beni ? Hızlı araba kullanmayı , geceyi , içkiyi ve kadınları seven , arada kadife gibi yumuşayıveren , bazen sessiz ve suskun ...	Güvenemem	0	1
Özene bezene kurulan her eve eninde sonunda ölüm girer .	bezene	1	3
Beni ziyan ettin , diyor , ziyan ettin .	ettin	7	2
Bıktırırlar insanı .	Bıktırırlar	0	3
Zeynep : Yemin ederim ki kimseye bir şey söylemeyeceğim .	söylemeyeceğim	8	1
Bazen şarkı söylerken de olur bu , arkadaşlar bilir ( arkadaşlar , yani bıyıklarına ak düşmüş emekli sarhoşlar gözlerini yumup başlarını hafifçe eğerek onaylıyorlar ) okursa hüzzam okur , herkesi kahırlandırır .	onaylıyorlar	23	3
Kerem ; ışıkta değişen , şimdi koyu bir yeşile dönmüş olan gözlerini bana çevirdi .	çevirdi	13	3
Her gün kırmızı Mersedesi bekleyeceğim , dedi Memo heyecanla .	bekleyeceğim	4	1
" Söz konusu meblağ sosyal yardımlaşma ve dayanışma vakıflarına gönderilmiştir .	gönderilmiştir	9	3
Sezginler ne ile uğraştığını o güne kadar tam olarak bilemese de Senem başlarına gelebilecekleri tahmin edebiliyor ve bu yüzden Sezginler'i uyarma ihtiyacını hissediyordu .	edebiliyor	15	3
Bakın , şu demir korkulukların ardında görünen kapılar .	Bakın	0	2
Yapmacıksız sıktı elimi , bekletti biraz .	bekletti	4	3
İnsanları , kuralları iyi bilirdi .	bilirdi	4	3
altı yıl önce Aysun Hanım'la evlenen Ulusu , kaderinin bu denli tesadüfi çizilebileceğini bilemezdi belki .	bilemezdi	13	3
- İstemiyorum .	İstemiyorum	1	1
Kesilmiş , iç organları temizlenmiş ve soğuğun etkisiyle kaskatı olmuş dört geyik , boynuzları , başları , bacakları ile kamyona taşındı .	taşındı	20	3
Gitmeden yapamıyorsun .	yapamıyorsun	1	2
Patlıcan deyin .	deyin	1	2
Damla damlatacağım .	damlatacağım	1	1
Kendi yaşam alanını güvence altında gören Papalık , bunun verdiği rahatlıkla , yakın geçmişte Darwin'le bile barışmakta bir beis görmemiştir .	görmemiştir	19	3
Partinin bu hale gelmesine neden olanların artık yönlendirme yapmaya hakkı yoktur " diye konuştu .	olanların	5	3
Yavaşça yanına yaklaştım .	yaklaştım	2	1
Dolapta yeterince makarna ve margarin bulunup bulunmadığına baktık .	baktık	7	1
Ne diyeceğimi bilemedim .	bilemedim	2	1
Yattığı yerde , kumların üzerinde gerinebildiği kadar gerindi .	gerindi	7	3
Olacakları bilmiştim edasıyla başını usul usul sallıyordu .	bilmiştim	1	1
Geldik ! diye bağırdı Kerem .	bağırdı	3	3
Oğlunuza sarıldığınızda , aklınızdan , Ya bu ona son sarılışımsa gibi aptalca bir düşünce geçiyor .	geçiyor	14	3
O geceye doğru yolculuğa çıktığından ( biraz zorlanacak tabii , onda da beyin meyin kalmamış ) dalıp gidiyor .	gidiyor	17	3
Hülya , Onu seri düşün , hadi gel , dedi ve kolumdan çekti .	çekti	12	3
Nasıl başlayacağımı bilemiyorum .	bilemiyorum	2	1
Daha doğrusu takipsizlik kararı verilmişti .	verilmişti	4	3
Ana'nın orada olmadığını söyledikten sonra ben , buna ne inanırmış , ne de inanmazmış gibi bir tavır takındım .	takındım	17	1
Hakikaten de önüme kısa boylu biri oturdu .	oturdu	6	3
Çevreyi araştırırlar .	araştırırlar	1	3
O kayıtsızlığıyla beni yerden yere vurdu , ben uğradığım muamele karşısında kapıldığım dehşetle kendimi yerden yere vurdum .	vurdu	5	3
Diz çök karşısında , okşa saçlarını , özür dile , bağış dile , ne dilersen dile it herif , ağla hatta elinden geliyorsa ...	ağla	19	2
Tanrı öldü ve biz sokağa bırakıldık .	bırakıldık	5	1
Neyse ki üçüncü kez sorduğunda iyi bir cevap hazırlamıştım : Esinciğim evde tek kız olmasının daha iyi olduğuna karar verdik .	hazırlamıştım	8	1
Olmuyor , tekrarlayalım ...	tekrarlayalım	2	1
Ya dayak yerseniz , ya karakola gidersiniz .	gidersiniz	6	2
Çünkü , sanık sandalyesinde oturan darbecilerden birisi kalkıp dinleyici sıralarına parmağını uzatsa ve sorsa .	sorsa	13	3
Bulabilirler onu .	Bulabilirler	0	3
O zamanlar toprağı bol olsun Sayın Tului Sönmez ile konuyu tartışmış ve ondan epey şey öğrenmiştim .	tartışmış	10	3
Baban sana rağmen mi astı kendini , sana bağlı olarak mı .	astı	4	3
Kalkmaya hazırlanan masadaki iki genç kadının ayaklarının oynamaya başladığını , ince hırkalarının altında omuzlarının titrediğini , parmaklarının tempo tuttuğunu gördü , sevindi .	gördü	19	3
Yağla soğanla tencere içine kapatılmaz .	kapatılmaz	4	3
Bana ne ! Yine de dayanamadım , ondan söz açmaya can atıyor belli .	dayanamadım	5	1
Ama verdikleri çekleri , ' Nakit ödeme yapacağız ' diye aldılar , beş parasız kaldım .	aldılar	10	3
Görmüyorlar mıydı : Girişten mağlup başlıyor , gelişme bölümünün ortasına bile sağ salim varamıyordum ; sonucu da felaket oluyordu bu durumda tabii .	Görmüyorlar	0	3
Anneme sorsan hiç özlemediğini söyler ; ama bence herkes birbirini arıyor .	sorsan	1	2
İhtiyaç olabileceği düşüncesiyle evin etrafında gün boyu bekleyecek on kadar geyik seçildikten sonra diğerleri serbest bırakıldı .	bırakıldı	15	3
Beyaz peynir , Bulgaristan'da da Türkler tarafından yapılır .	yapılır	7	3
içine alır , besler , büyütür , korur .	besler	3	3
Melek her gün yüz bin lira kazansam , kış gelene kadar bir kondu alabilir miyiz ?	gelene	9	3
Hızla kapıya doğru gidiyordu .	gidiyordu	3	3
Omzunun üstünden fotoğrafı görebiliyordum .	görebiliyordum	3	1
Bu herhangi bir rahatlama sağlamıyor ki , en fazla o sorunu nasıl çözeceğime ilişkin tavsiye almış oluyorum .	oluyorum	16	1
O zamana kadar da , umarım ki , Ana'dan bir haber alırım , dedim .	alırım	11	1
