Program ale umožňuje vytvářet také přehledné tabulky obsahující i poměrně komplikované výpočty , propočítávat například různé úrokové sazby v čase a jejich vliv na ekonomiku firmy .	umožňuje	2	3
Odpovídám na dopisy a velmi často musím psát o tom , že je mi líto , ale zákon na tento problém nepamatuje .	Odpovídám	0	1
Likvidita , tedy možnost a ochota investorů nakupovat cenné papíry , se údajně nezvětší , nýbrž rozdělí mezi horké novinky a " staré " blue chips .	nezvětší	13	3
" Já stojím a ty mě obviňuješ , že nestojím , ale ty jdeš dál a říkáš , že stojíš .	stojíš	19	2
Dej tohle mamince a řekni jí , že je všecko v pořádku a že se co nejdřív vrátím , rozumíš ?	rozumíš	19	2
Zvlášť kriticky posuzujte ta místa , kde se budete nejvíce setkávat se zákazníkem .	posuzujte	2	2
Kořínky vždy v zemi opatrně rozložíme a tím usnadníme květině její rychlé zakořenění .	rozložíme	5	1
Váhá , zda má před Veronikou říct , co ho právě napadlo , ale nápad je tak silný , že se nemůže ovládnout .	Váhá	0	3
Film Vrať se do hrobu byl o muži , který se chce stát mladším , svobodnějším .	Vrať	1	2
A fotograf amatér , vychovaný reklamním heslem " stiskněte spoušť , všechno ostatní obstaráme my " , by poznal velmi záhy , že s tímto způsobem práce tu daleko nedojde .	stiskněte	8	2
To opakujeme ve vteřinových intervalech asi desetkrát a sledujeme , zda postižený procitá z mdloby .	opakujeme	1	1
Právě proto mu nedůvěřuji .	nedůvěřuji	3	1
" Víte , když se někde dejme tomu unese letadlo se čtyřmi sty pasažéry , svět se okamžitě postaví za jejich záchranu , " uzavírá doktor Kulenovič .	unese	8	3
" To nemusíš . . . "	nemusíš	2	2
Hlavně se nebojte zariskovat , jinak dopadneme jako Sparta , burácel jako hrom před zápasem v kabině žižkovský trenér Kotrba .	nebojte	2	2
" Tatínku , běžte ještě jednou k panu soudci a vzkažte mu , že když z toho proutku do rána udělá přeslici , vřeteno , kolovrátek a tkalcovský stav , udělám i já , co mi nakázal . "	vzkažte	10	2
Dr . Mendělejev přičítá tvoření se drahocenného tohoto paliva účinku vody na ložiska kovů ve středu země a vnitřnímu teplu jejímu , tedy činnosti , která se stále obnovuje . . .	obnovuje	28	3
Je samozřejmé , že k proudům * a * přispívají stejnou měrou i elektrony , ale pro zjednodušení vycházíme z dohody , že sledujeme pochod jenom z hlediska děr .	sledujeme	23	1
Lubomír Moravčík : " V nové sezóně už na gól nepotřebuji pět šancí , ale třeba jen dvě .	nepotřebuji	10	1
" Proč píšeš Valentýně dopisy ? " zeptal se .	píšeš	2	2
" Nemusíte se ničeho bát , " opakuje Láďa , " pojďte klidně se mnou . "	pojďte	11	2
Potom se teprve připojují hadice , které musí býti dlouhé nejméně # * , maximální délka není stanovena , ale musí býti tak dlouhá , aby svářeč viděl na manometry .	připojují	3	3
Myšlenky skutečné svobody a demokracie , které nová společnost stále více zaručuje , jsou tak přitažlivé , že se jimi dříve či později nadchnou lidé , kteří byli pod největším ideologickým tlakem .	nadchnou	23	3
Aby při projíždění úzkými prostory nedošlo k poranění rukou , připevníme na rukojeti chrániče .	připevníme	10	1
Etymolog V . Machek považuje za výchozí význam " hák , hákovitý předmět " a z něho vyvozuje řadu významů dalších , mimo jiné také význam " křivá , klikatá čára " ( srov . klikyháky ) .	srov	33	2
Když se rozhodnu použít služeb realitní kanceláře při prodeji nemovitosti , musím jí předložit nějaké doklady ?	rozhodnu	2	1
" Jestli mě už máš , Simono , dost , řekni to na rovinu a nevytáčej se . "	nevytáčej	15	2
Teď opravuješ tátův baráček a prý se chystáš na ženění .	opravuješ	1	2
Dílo Jiřího Koláře ( 1914 ) je vedle Spisů Josefa Škvoreckého dalším z významných edičních projektů tonoucího Odeonu , jehož pokračování se ujme jiné nakladatelství .	ujme	22	3
Za cenné připomínky k rukopisu děkujeme RNDr . V . Pyšweytzovi , DrSc . , našemu přednímu odborníkovi na žábronožky ( Anostraca ) .	děkujeme	5	1
Ale nevěřte , že jako osamocený akcionář toho mnoho prosadíte .	nevěřte	1	2
Jen málo z nich není ztrátových , a vy v tuto chvíli přicházíte s potřebou pravidelných dodávek , za stabilní ceny , ve vysoké kvalitě .	přicházíte	12	2
Proto například firma Strabag , která se zaměřuje především na výstavbu pozemních objektů , v současné době věnuje obzvlášť velkou pozornost mistrům a stavbyvedoucím .	zaměřuje	7	3
když se jich dotkl rukou , zdálo se , že oheň ještě doutná .	doutná	12	3
Jen si je , paní , klidně nechte na ruce , nesnažte se je zde pohodit a pak tvrdit , že jsme vám je podstrčili .	nesnažte	11	2
Vy mu zákazníky odháníte , vaší ochotou a příjemným vystupováním . "	odháníte	3	2
Čistíme tenkrát , až vychladne , a po odpojení přívodu ze zásuvky .	Čistíme	0	1
Mazala totiž stránku tak , že držela klávesu Del a čekala , až domaže a dojede .	domaže	13	3
" Zřekneš , " řekl Eduard smutně .	Zřekneš	1	2
A já si již představuji , jak mu říkám : Jestli tu hlínu naházíte na barák , urazím vám ruce .	naházíte	13	2
Je to možné , ale nezapomínejte , že v chladničce uskladňujeme potraviny , které jistě chcete uchovat co nejdéle v nejčerstvějším stavu a bez pachu .	nezapomínejte	5	2
Tři základní tvary sekáčů pro práci zastudena , s nimiž většinou vystačíte , jsou na * .	vystačíte	11	2
Nedivím se , že se mému synovi líbíš .	líbíš	7	2
Také firma Belinda by asi na tramvajích snesla nápis Belinda dělá krásné nohy místo Belinda macht Beine .	macht	15	3
Korunní lístky šafránu planého nebo - li safloru ( Carthamus tinctorius ) neponořují se , ale nevydávají také žádného barviva .	neponořují	12	3
Nejdůležitější ovšem je připsat si tři body za výhru , tipuji 2 : 0 , řekl Siegl , který společně s dalšími sparťanskými reprezentanty včera zrušil stav mlčenlivosti vůči novinářům .	tipuji	10	1
Důstojníci jsou otrávení , protože se jim lidé smějí , řekl V . Šuman .	smějí	8	3
ukaž mi a já si zapamatuji ;	zapamatuji	5	1
Pomáhal jsem mu při tvorbě polyekranových projektů , třeba v Památníku osvobození v Banské Bystrici a řád v mých reklamách a dokumentech spatřujete asi také proto , že se do nich snažím vždy umístit nějaký děj , byť desetivteřinový .	spatřujete	22	2
Pečlivě sice naslouchejte radám a návodům profesionálů na to , jak ve druhé vlně investovat , abyste se vyhnuli zřejmým omylům .	naslouchejte	2	2
Důsledným uváděním poštovních směrovacích čísel v adresách zásilek si zajistíte jejich včasnou přepravu a dodání .	zajistíte	9	2
Přibližujete slovinskou literaturu českému čtenáři a naopak naši Slovincům .	Přibližujete	0	2
Kdy se rozpadne úplně , zmučené stěny se zbortí , trámy stropů zpuchří , spadnou ?	zbortí	8	3
V Mnichově se to nepodařilo , ale opakování zápasu nelitujeme , protože na skóre nám už nezáleží .	nelitujeme	9	1
Pořádají Brněnské veletrhy a výstavy .	Pořádají	0	3
Neumíš se ovládat ?	Neumíš	0	2
Ze všech umění Asie je toto umění i přes svou složitost * nejsrozumitelnější , poněvadž celými dějinami Indie prostupuje její vztah k Blízkému východu a odtud ke Středomoří .	prostupuje	18	3
V duchu uvažoval , zda silueta namalovaného hradu opravdu připomíná hradní zříceninu , jak ji vídá z okna své chalupy .	vídá	15	3
Privatizační projekt určuje , že 70 % majetku patří Fondu národního majetku , 26 % jde na kupóny , 3 % na restituční a 1 % nadační investiční fond .	určuje	2	3
Že mnohé východní ulice rozeznáte od západních právě jen podle polohy v plánku .	rozeznáte	4	2
Staráme se též o dobrý zdravotní stav našich rostlin a zasahujeme vhodnými přípravky tam , kde je to třeba .	Staráme	0	1
Bílé figury i pěšci se navzájem dobře kryjí , král hrozí postupem po bílých polích až k volnému pěšci . )	kryjí	7	3
Tabuli přitlačíme levou rukou , stříháme malými zdvihy čelistí nůžek , nedovíráme je úplně a posouváme nůžky dopředu .	přitlačíme	1	1
" Když proti sobě povedete válku , nezemře mnoho vašich mužů a možná i vy sami ? "	nezemře	7	3
Podmaňte ji a panujte nad mořskými rybami , nad nebeským ptactvem , nade vším živým , co se hýbe na zemi . "	panujte	3	2
9.15 Nedej se	Nedej	1	2
Jdi tedy a střež pramen mým jménem . "	střež	3	2
On vyčíslí hodnotu náhradních dílů převzatých z likvidovaného závodu Praha , které jsou navrženy ke šrotaci .	vyčíslí	1	3
Spatříme - a poznáme	Spatříme	0	1
V restauračních zařízeních se jí vyhýbám .	vyhýbám	5	1
Ze zásob takto ověřených vyčleníte :	vyčleníte	4	2
" Vy ubohý Done Juane , nebojte se , nepřišla jsem vás obtěžovat .	nebojte	6	2
" Co to vyvádíte ? " povídá nádražák .	vyvádíte	3	2
Ale ne abys pak kňourala , že už nemůžeš .	nemůžeš	8	2
Oznamte nám velikost stanů , druh a pošlete náčrtek jejich konstrukce .	pošlete	7	2
Je velmi odolný a v horách se často vysazuje na ochranu proti lavinám .	vysazuje	8	3
Představí se tu malé a střední podniky z oborů obchodu , stavebnictví , strojní a stavební výroby , potravinářství , gastronomie , zemědělství , ochrany životního prostředí a další .	Představí	0	3
Jde o zcela malou drobničku , kupujeme raději dvě a sázíme je k sobě , neboť s jedinou docílíme pochybného efektu .	docílíme	18	1
" Babičko , vyprávěj mi , jak jsi lovila mamuty . "	vyprávěj	3	2
V blátě a nepohodách výcvikových prostorů je od ostatních v osádce nerozeznáte .	nerozeznáte	11	2
Cibuloviny , které vykvetly záhy na jaře a v tuto dobu již zvolna zatahují , přestáváme zalévat .	přestáváme	15	1
Uvědomte si , že odpovídáte za škody , které mohou provozováním neschváleného zařízení vzniknout .	odpovídáte	4	2
Tu upoutaly spíše cyklotrialové závody než Ortenovo vrstevnické vyznání : Dotkni se , chceš - li / Ucítíš , jak trvá / Všeliká hrůza a všeliké štěstí .	Dotkni	10	2
Zajedeme rovnou za účastníky pracovního zájezdu , umiňujeme si ve Zvonicích .	Zajedeme	0	1
Hřebíky zatloukáme různě těžkým kladivem podle jejich velikosti .	zatloukáme	1	1
Návrh na amnestii pro všechny příslušníky Zapatovy armády pro národní osvobození ( EZLN ) , kteří složí zbraně , zaslal ve středu parlamentu mexický prezident Ernesto Zedillo .	složí	16	3
Začněme co nejtradičněji : Již staří Řekové . . .	Začněme	0	1
" Nedopusťme se ale chyby v jednostranném upnutí se na modernizaci .	Nedopusťme	1	1
Chvalme je , buďme trpěliví , laskaví , ale důslední .	Chvalme	0	1
Šklebí se vráskami a její obličej se rozpíjí , něco říká , ale není jí rozumět .	Šklebí	0	3
Jedno však je všechny spojuje : vzpírají se - každý individuálně - " hlavnímu proudu " či myšlenkovému konsensu , a tedy i přímočaré konstataci toho , kam až současné planetologické poznání dospělo .	vzpírají	6	3
Snad s pořadím souhlasíte , snad nesouhlasíte .	nesouhlasíte	6	2
BRITŠTÍ METEOROLOGOVÉ OPONUJÍ NÁZORŮM EKOLOGŮ	OPONUJÍ	2	3
A když vejdete , ocitnete se na pracovišti Martina Maťky .	ocitnete	4	2
Hulík si nemyslí , že by vyšetřovatelé policie mohli vypátrat mnoho nového .	nemyslí	2	3
v Pravidlech 93 nenajdeme zato ( reálně existující ) jména Valtr ( ani Walter ) , Maria nebo další jména vyskytující se v českém prostředí .	nenajdeme	3	1
" Východní Evropa zabředá do ekonomické krize .	zabředá	3	3
Když to vloni nevyšlo a já pak dal patnáct gólů v italské lize , doufal jsem , že všechny o svých kvalitách přesvědčím , " řekl populární " bomber " těsně před korunovací .	přesvědčím	22	1
Záleží na úvaze	Záleží	0	3
Sluníčko svítí , nebe je bez mráčku , stromy se chvějí ve větru něžnou touhou a nádherně se vzpínají svou sytou zelení proti modré obloze .	chvějí	10	3
Pokud opravdu chcete jezdit na valné hromady , investujte do firmy , která je blízko - doprava také něco stojí .	investujte	8	2
Avšak substantivum konsensus se objevuje i ve větných spojeních jako " Tato část autorova výkladu nereprezentuje konsensus " nebo " Uvedené vysvětlení tohoto jevu se dnes považuje za konsensus " .	nereprezentuje	15	3
Nyní už s některými jednáme .	jednáme	4	1
Život i politika se mnohdy ubírají jinými cestami , než bychom si přáli a nechtějme zvládnout najednou a hned víc , než na co stačíme .	stačíme	24	1
Ti , co ji nemají , se užírají nečinností a pocitem nepotřebnosti , dodává .	užírají	7	3
A to vyžadujeme od všech spolupracovníků i v oblasti chování .	vyžadujeme	2	1
Stála miliardy dolarů , nebyla založena na žádném racionálním základě , ale vzešlo z ní něco , co dnes postrádáme .	postrádáme	19	1
Mluvě francouzsky , přistoupím k okénku směnárny , přisunu pětisetfrankovku a obdržím okolo 2350 Kč .	obdržím	11	1
Jak to , že vy , hulváti a zloději , si dovolujete s námi návštěvníky a zákazníky takto jednat ?	dovolujete	11	2
Neber si ho , on není takový , jak si myslíš .	Neber	0	2
Jestli Bundesbanka neprokáže náležitou zainteresovanost , pak pod tlakem peněžního trhu nebude žádná parita zajištěna , konstatuje Financial Times .	neprokáže	2	3
Duobus tedy jisté množství škodlivin do ovzduší přece jen emituje , ovšem v praxi bývá jeho přínos pro životní prostředí větší než u tichých a čistých trolejbusů .	emituje	9	3
" Netušila jsem , " řekla doktorka , " že se od vás doslechnu tak vřelé ódy na přátelství .	doslechnu	13	1
Nerušenému toku zboží vyrůstají z východní strany různé , zatím ještě překonatelné , bariérky a bariéry .	vyrůstají	3	3
Porušené ostří šroubováku opravíme pilníkem , nejprve konec šroubováku zahřejeme do tmavočervena a pak pomalu ochlazujeme v plechovce naplněné horkým pískem .	zahřejeme	9	1
" Tak už si vezměte všechno , co s sebou potřebujete , a pojďte , za chvíli bude večerníček .	pojďte	13	2
" Jestli to víš od doktora Pelikána , potom na tom jistě něco bude .	víš	3	2
